id,price
6709,1141.6906666666666
6710,618.8929999999999
6711,710.837
6712,1479.68
6713,4535.8225
6714,690.568
6715,705.7266666666667
6716,1741.352
6717,4322.755
6718,980.5833333333333
6719,895.3125
6720,6637.5
6721,2169.245
6722,1718.42
6723,762.05
6724,864.4111666666666
6725,2522.545
6726,11982.97
6727,1640.62
6728,4225.38
6729,13959.95
6730,6617.519833333333
6731,1471.68
6732,889.55
6733,16585.664333333334
6734,1378.55
6735,2279.9285
6736,2289.01
6737,8340.34
6738,870.81
6739,491.94666666666666
6740,3153.93
6741,8890.9275
6742,930.8133333333334
6743,737.4802222222221
6744,1289.55
6745,8499.044166666667
6746,986.857
6747,6322.39
6748,900.58
6749,760.485
6750,5599.915
6751,2358.31
6752,13813.5775
6753,4380.22
6754,2902.1741666666667
6755,1134.7833333333333
6756,5539.383333333334
6757,5132.626666666667
6758,17525.31
6759,2964.44
6760,1805.56375
6761,1587.89
6762,2611.765
6763,671.6883333333334
6764,802.9633333333333
6765,12936.250166666667
6766,700.544
6767,6641.4
6768,609.38
6769,590.0823333333333
6770,2004.3826666666669
6771,3110.66
6772,861.7425
6773,979.3558333333334
6774,2678.9266666666663
6775,4425.905
6776,611.3075
6777,729.4636666666667
6778,6898.8
6779,6288.75
6780,897.7093333333333
6781,11565.77
6782,4231.236297619049
6783,7625.91
6784,3066.09
6785,5547.321666666668
6786,16641.18
6787,3513.53
6788,2948.965
6789,997.57
6790,7149.74
6791,4755.075333333333
6792,715.62
6793,10256.798928571428
6794,4564.897142857143
6795,5330.56
6796,591.85
6797,2478.4325
6798,4864.31
6799,5073.001333333333
6800,13494.55
6801,5097.37
6802,704.6603333333334
6803,980.3123333333334
6804,2752.886
6805,6626.449166666667
6806,4227.37
6807,701.836
6808,1780.5
6809,2949.61
6810,4005.475
6811,5793.99
6812,11120.06
6813,794.9025
6814,899.62
6815,12967.070833333333
6816,696.4289642857143
6817,1944.7333333333333
6818,674.4866666666667
6819,2094.851666666667
6820,1027.3966666666668
6821,17370.81
6822,736.8166666666666
6823,7123.1691666666675
6824,694.22
6825,5380.397619047619
6826,1173.812
6827,1665.475
6828,5615.79
6829,3671.25
6830,399.7
6831,9914.62
6832,4537.62
6833,2423.93
6834,4634.725333333334
6835,2979.53
6836,11001.965
6837,875.308
6838,1719.49
6839,2083.005
6840,901.5629523809522
6841,791.8125
6842,912.77
6843,12516.215
6844,6451.5796666666665
6845,1334.495
6846,2948.308666666667
6847,4064.5975
6848,4293.858499999999
6849,1568.4470000000001
6850,845.0893333333333
6851,448.57
6852,9664.13
6853,1077.2964047619048
6854,13614.613500000001
6855,8204.809166666666
6856,866.2883333333333
6857,5703.66
6858,3267.42
6859,7064.06
6860,9039.78
6861,705.810261904762
6862,2676.15
6863,1489.234
6864,3980.981666666667
6865,1765.65
6866,7992.05
6867,508.3175
6868,7642.77
6869,17080.645
6870,5265.834333333333
6871,6215.008333333332
6872,6927.84
6873,3199.55
6874,3282.282
6875,6602.6208333333325
6876,2729.45
6877,739.4191666666666
6878,12243.345
6879,2895.09
6880,2472.15
6881,6544.65
6882,7878.9075
6883,5639.974666666667
6884,553.75
6885,816.4366666666666
6886,7188.78
6887,8424.36
6888,3645.234666666667
6889,3882.25
6890,1188.6176666666668
6891,4086.365
6892,3325.64
6893,8813.31
6894,680.3716666666667
6895,773.6643333333334
6896,4555.24
6897,3475.11
6898,6078.57
6899,2586.7166666666667
6900,9619.99
6901,4902.533333333333
6902,3185.0
6903,4214.97
6904,4556.5725
6905,1688.4524999999996
6906,15651.55
6907,1762.5266666666669
6908,7702.35
6909,6129.89
6910,1959.96
6911,6262.84
6912,1790.735
6913,941.6145
6914,5338.19
6915,993.079
6916,5410.775
6917,7378.22
6918,905.74
6919,4861.01
6920,613.12
6921,9995.03
6922,1913.216666666667
6923,2556.7
6924,3624.127
6925,1350.15
6926,16598.9
6927,4701.19
6928,430.7
6929,5379.06
6930,1358.68
6931,1703.5833333333335
6932,5154.241666666666
6933,11046.0095
6934,16168.67
6935,617.9673333333335
6936,556.5601428571429
6937,1043.1725
6938,4172.754
6939,4990.988333333333
6940,17071.056666666667
6941,1001.18
6942,4310.09
6943,5994.17
6944,7244.99
6945,4041.2125
6946,5029.68
6947,1791.43
6948,5208.684
6949,4938.03
6950,6117.809000000001
6951,793.01
6952,1910.27
6953,8439.267166666667
6954,2546.09
6955,3535.02
6956,3032.09
6957,1816.8
6958,13802.317666666666
6959,632.5683333333334
6960,17174.486666666668
6961,1383.4413333333332
6962,7976.664666666667
6963,395.57
6964,14163.93
6965,7798.7575
6966,4278.98
6967,990.0092380952381
6968,11383.136666666667
6969,1304.0203333333332
6970,1299.1416666666667
6971,1619.0441666666666
6972,1690.9725000000005
6973,17158.4
6974,7670.016666666667
6975,783.1
6976,3358.835
6977,1395.051666666667
6978,8058.404666666668
6979,10774.33
6980,1886.8433333333335
6981,1033.9926666666668
6982,2244.05
6983,1893.0314285714285
6984,2417.79
6985,6207.645
6986,625.58
6987,1876.95
6988,919.12
6989,2191.16
6990,8262.49
6991,5516.081833333334
6992,4107.105
6993,6317.3
6994,1624.9146666666668
6995,537.0066666666667
6996,8416.93
6997,13978.846000000001
6998,1413.42
6999,12223.180666666667
7000,2428.53
7001,5524.22
7002,2019.576
7003,935.5793333333334
7004,5751.39
7005,11197.43
7006,1032.78
7007,11867.065238095238
7008,3574.981666666667
7009,5282.6
7010,7015.3025
7011,729.8638095238097
7012,4567.373333333333
7013,1939.813333333333
7014,2504.69
7015,2876.2933333333335
7016,5154.244000000001
7017,4211.29
7018,543.355
7019,1589.9819999999997
7020,3233.93
7021,4679.53
7022,5408.201547619048
7023,1499.94
7024,955.5293333333334
7025,8680.88
7026,7718.82
7027,4646.647142857143
7028,1614.0950000000003
7029,1321.8133333333335
7030,633.2036666666667
7031,7416.24
7032,14227.63
7033,2947.57
7034,13711.66
7035,682.0908333333333
7036,6704.61
7037,11952.18
7038,1344.164166666667
7039,2070.775333333333
7040,15576.799166666668
7041,10166.44
7042,535.8
7043,12262.521666666666
7044,16820.743333333332
7045,9027.09
7046,537.22
7047,921.4834999999999
7048,829.638
7049,534.4
7050,2580.23
7051,497.57333333333327
7052,625.4085
7053,631.7
7054,859.45
7055,3712.116
7056,756.7389999999999
7057,512.0801666666666
7058,557.3416666666667
7059,503.4223333333333
7060,1292.368
7061,503.22
7062,2915.931666666667
7063,6689.5633333333335
7064,585.8585833333333
7065,15240.63
7066,1337.3
7067,2962.45
7068,896.585238095238
7069,11018.9095
7070,3988.01
7071,5258.976166666667
7072,1618.89
7073,905.9766666666666
7074,2633.5133333333333
7075,8912.21
7076,1033.744
7077,1851.7933333333335
7078,593.5744444444445
7079,3006.46
7080,1855.07
7081,1067.56
7082,1467.17
7083,608.46
7084,6534.93
7085,1320.3975
7086,2398.793333333333
7087,5634.825
7088,966.008
7089,1921.8077857142855
7090,11351.457333333334
7091,10982.04
7092,8737.346666666668
7093,2618.71
7094,3042.96
7095,657.0015
7096,3882.7275
7097,3606.635
7098,5203.55
7099,16422.52
7100,2620.8179999999998
7101,6051.868666666667
7102,1516.46
7103,2291.15
7104,594.45
7105,464.3233333333334
7106,4743.14
7107,1066.87
7108,3556.18
7109,1124.1888333333334
7110,584.7686666666667
7111,2392.0433333333335
7112,2098.131357142857
7113,843.6375
7114,1608.07
7115,2403.5066666666667
7116,1189.2693095238096
7117,678.706
7118,2681.93
7119,1986.2556666666665
7120,899.37
7121,8491.33
7122,938.845
7123,674.1933333333333
7124,4938.1
7125,2084.37
7126,450.1073333333333
7127,2976.41
7128,1297.09
7129,4221.8
7130,4505.263333333333
7131,625.8601666666667
7132,542.3173333333334
7133,1000.35
7134,3339.0873333333334
7135,1169.135
7136,940.06
7137,9343.7525
7138,686.7879999999999
7139,529.36
7140,7196.78
7141,4478.36
7142,477.83333333333326
7143,2716.58
7144,1017.0541666666667
7145,672.9133333333333
7146,1339.2258333333334
7147,5677.371333333333
7148,1131.83
7149,8708.05
7150,11972.97
7151,3900.4179999999997
7152,4746.53
7153,1865.9816666666668
7154,4717.4
7155,3125.72
7156,3274.6775
7157,4677.53
7158,1897.9033333333332
7159,5288.6
7160,7605.1106666666665
7161,694.562
7162,2363.8385714285714
7163,3567.85
7164,1240.725
7165,775.2796904761904
7166,9724.27
7167,2749.5
7168,975.2784523809523
7169,7515.24
7170,4848.87
7171,1272.24
7172,1448.003333333333
7173,850.8066666666667
7174,4085.14
7175,1312.9716666666666
7176,1841.55
7177,457.9696666666667
7178,4776.602833333333
7179,5458.654
7180,802.99
7181,648.7625
7182,2808.911666666667
7183,718.71
7184,1980.505
7185,894.4401269841269
7186,2585.9066666666668
7187,666.925
7188,9046.07
7189,1699.7190476190476
7190,1201.44
7191,1596.26
7192,4307.06
7193,6247.59
7194,4020.4993333333327
7195,1125.746666666667
7196,2261.8175
7197,1179.64
7198,1360.355
7199,3426.5126666666665
7200,5586.44
7201,1884.2605
7202,14464.245
7203,734.15
7204,5313.94
7205,6641.99
7206,786.4281230158731
7207,16233.0775
7208,2098.31
7209,748.58
7210,2303.058833333333
7211,1662.894
7212,765.3723333333332
7213,5147.2
7214,1634.29
7215,1550.73
7216,883.7833333333333
7217,6255.13
7218,1960.2375
7219,1225.25
7220,2262.69
7221,1702.67
7222,3717.09
7223,2540.9
7224,1935.79
7225,741.245
7226,10631.17
7227,4530.35
7228,1914.453
7229,2810.867
7230,2919.09
7231,1334.98
7232,483.6713333333334
7233,864.09
7234,3222.212
7235,4597.71
7236,3636.6475
7237,10092.05
7238,7489.35
7239,1597.865
7240,7380.47
7241,733.5060000000001
7242,6035.253333333334
7243,1584.91
7244,5475.13
7245,13644.08
7246,4829.29
7247,8050.25
7248,2291.4416666666666
7249,3674.6893333333337
7250,1085.3591666666666
7251,1951.02
7252,8353.47
7253,2677.814166666666
7254,3552.76
7255,1030.675
7256,766.59
7257,5167.11
7258,5739.9
7259,3905.51
7260,904.85
7261,2129.7650000000003
7262,2081.573595238096
7263,503.8923333333333
7264,8499.77
7265,979.4033333333333
7266,739.8405
7267,17247.59
7268,2852.69
7269,711.03
7270,770.8683333333333
7271,955.2361666666668
7272,4320.8533333333335
7273,598.4281904761905
7274,1102.485
7275,1342.9
7276,1193.587142857143
7277,3771.73
7278,4960.29
7279,3877.9900000000007
7280,1907.01475
7281,5727.48
7282,6747.946999999999
7283,3140.7866666666664
7284,3855.5716666666663
7285,470.4465
7286,5271.2425
7287,1789.32
7288,1375.925714285714
7289,4467.505
7290,7805.975
7291,735.1911666666667
7292,898.2949999999998
7293,1652.9070000000002
7294,4150.51
7295,772.05
7296,3217.2925
7297,4565.265
7298,1810.6733333333334
7299,919.88
7300,9937.303333333333
7301,1189.9213333333335
7302,545.5286666666667
7303,530.53
7304,15928.45
7305,697.39
7306,1468.58
7307,452.6766666666666
7308,10602.76
7309,3414.99
7310,782.6411666666667
7311,478.9723333333333
7312,3592.744166666667
7313,6580.06
7314,6637.244166666666
7315,16185.42
7316,5782.418333333334
7317,752.9191666666667
7318,4181.4
7319,15227.878
7320,4268.55
7321,1558.41
7322,1053.31
7323,553.2
7324,1252.28
7325,1641.24
7326,1451.4
7327,7950.061
7328,11831.82
7329,2686.146666666666
7330,942.7878333333334
7331,929.1858333333333
7332,1734.835261904762
7333,576.9395
7334,1792.5683333333334
7335,758.24
7336,752.7615
7337,2495.953333333333
7338,661.63
7339,7033.258666666668
7340,868.53
7341,1945.0020000000002
7342,1164.3708333333334
7343,14549.38
7344,1946.787619047619
7345,6695.766249999999
7346,13831.2
7347,1294.5358333333334
7348,939.6
7349,5515.09
7350,4202.19
7351,17133.76
7352,1809.5375
7353,5097.451499999999
7354,10536.35
7355,791.83
7356,1924.2133333333331
7357,15070.89
7358,571.5
7359,497.69
7360,739.073
7361,923.574
7362,666.868
7363,7759.46
7364,16564.72
7365,6983.91
7366,1340.8
7367,9018.958
7368,8322.94
7369,3912.27
7370,5460.06
7371,4776.165
7372,2551.234
7373,959.0653333333335
7374,1131.235
7375,14688.94
7376,379.39
7377,968.2503333333333
7378,4592.9766666666665
7379,934.71
7380,3361.22
7381,3998.75
7382,1112.3009285714286
7383,6045.18
7384,2429.8455000000004
7385,2977.63
7386,1324.9029999999998
7387,849.4257142857142
7388,3795.16
7389,4653.0
7390,1613.85
7391,573.1556904761904
7392,4502.608333333334
7393,824.32
7394,10112.270833333334
7395,2894.53
7396,691.8866666666668
7397,1018.61
7398,4578.876666666667
7399,598.4281904761905
7400,2509.2039999999997
7401,4204.256666666667
7402,3199.68
7403,3481.665666666666
7404,2758.67
7405,5484.37
7406,684.7
7407,6511.6595
7408,915.4580000000001
7409,430.65
7410,757.702
7411,1656.067857142857
7412,4288.71
7413,2477.02
7414,2179.115
7415,8646.72
7416,1311.73
7417,765.7186666666666
7418,4486.78
7419,2422.498
7420,12428.184571428572
7421,5345.365
7422,703.5066666666667
7423,554.956
7424,5362.46
7425,1879.7884999999997
7426,894.0145
7427,2128.475
7428,1915.686666666667
7429,3500.726666666667
7430,1612.58
7431,604.77
7432,2083.8
7433,1897.9141666666665
7434,11059.73
7435,645.71
7436,733.0166666666665
7437,1189.7133333333334
7438,1413.26
7439,7065.2
7440,4382.6125
7441,5588.154666666668
7442,1605.9333333333334
7443,691.17
7444,5221.95
7445,770.7998333333333
7446,11833.07
7447,1791.22
7448,1324.7575
7449,747.95
7450,2146.0516666666667
7451,724.87
7452,486.54
7453,899.3418268398262
7454,2621.8130000000006
7455,708.2864285714286
7456,12774.828666666666
7457,1852.4579999999999
7458,609.445
7459,5333.89
7460,4765.935333333333
7461,1706.7766666666669
7462,9411.674166666668
7463,2886.77
7464,610.56
7465,618.2816666666666
7466,1765.4378333333336
7467,4378.28
7468,1234.87
7469,3641.1026666666667
7470,843.7272857142856
7471,5624.8765
7472,5009.490238095238
7473,684.738
7474,5103.72
7475,5634.25
7476,5469.383333333332
7477,14367.3
7478,931.2066666666667
7479,500.18
7480,865.4
7481,1813.0
7482,17939.55
7483,3511.1825
7484,4971.12
7485,8251.804833333334
7486,4017.99
7487,5180.4366666666665
7488,5486.35
7489,5990.593333333332
7490,3240.183333333334
7491,4661.94
7492,5690.788999999999
7493,9488.275
7494,5465.875
7495,410.39
7496,3995.793333333333
7497,10795.033333333333
7498,16011.17
7499,3444.328333333334
7500,1173.89
7501,1134.445
7502,452.745
7503,808.65
7504,6739.44
7505,4742.97
7506,3441.554
7507,2531.1791666666663
7508,849.8969999999999
7509,706.8253333333334
7510,661.1528571428571
7511,873.6615714285712
7512,648.5376666666666
7513,12337.78
7514,2473.0366666666664
7515,2981.065
7516,590.825
7517,1818.4026666666668
7518,3547.75
7519,2900.175
7520,12599.753666666664
7521,3227.11
7522,834.0883333333335
7523,1199.6566666666665
7524,6477.23
7525,4107.68
7526,1728.15
7527,5144.301666666667
7528,1939.15
7529,6759.3516666666665
7530,14429.955
7531,6126.71
7532,1655.4449166666666
7533,10429.002666666669
7534,2705.52
7535,741.6445238095238
7536,563.5880476190475
7537,2612.05
7538,1967.5283333333334
7539,3297.71
7540,7992.85
7541,3313.44
7542,1125.24
7543,639.9
7544,5185.951666666667
7545,2467.63
7546,17347.8475
7547,7192.04
7548,15654.11
7549,18543.598333333335
7550,572.34
7551,1374.24
7552,11149.665
7553,851.075
7554,940.7066666666667
7555,966.2641666666667
7556,5637.16
7557,1047.77
7558,11573.1
7559,5041.96
7560,12993.699333333334
7561,12129.685
7562,4189.96
7563,761.0116666666665
7564,4593.6095000000005
7565,16486.258333333335
7566,1373.73
7567,15269.076666666668
7568,5084.19
7569,2597.709523809524
7570,1210.22
7571,2344.18
7572,2089.554166666667
7573,496.9733333333333
7574,3314.18
7575,853.4718888888889
7576,6348.801666666666
7577,7075.13
7578,6894.223333333332
7579,674.462857142857
7580,1037.971
7581,1238.91
7582,5006.98
7583,5551.29
7584,603.2716666666666
7585,4416.26
7586,2560.24
7587,3171.07
7588,4701.566666666667
7589,804.5576666666668
7590,853.2215
7591,4601.24
7592,4300.151
7593,2615.77
7594,4616.620000000001
7595,786.86
7596,2184.7996666666663
7597,6084.9625
7598,9589.72
7599,2543.41
7600,665.54
7601,2951.2633333333333
7602,15954.233333333335
7603,7933.81
7604,3095.5225
7605,561.23
7606,444.58
7607,514.8125
7608,13005.82
7609,1929.625
7610,6097.32
7611,3448.74080952381
7612,1034.6745476190476
7613,3443.03
7614,686.2883333333333
7615,8560.17
7616,409.72
7617,5792.7108333333335
7618,13870.195
7619,2251.295
7620,1018.2573333333332
7621,880.3713333333333
7622,7307.46
7623,4860.86
7624,852.3266666666667
7625,2674.641666666667
7626,4473.14
7627,5294.29
7628,598.45
7629,2494.9
7630,649.1278333333335
7631,3895.31
7632,2544.995
7633,672.2696666666667
7634,13184.17
7635,387.56
7636,7391.03
7637,741.6544999999999
7638,10031.26
7639,890.3033333333333
7640,2311.058666666667
7641,676.99
7642,1855.73
7643,4563.76
7644,5165.378333333334
7645,8719.105
7646,2296.176
7647,14470.882
7648,11261.493999999999
7649,4098.67
7650,13550.671666666665
7651,1622.73
7652,14864.09
7653,17704.9
7654,691.5403333333333
7655,4124.8
7656,3705.71
7657,1496.33
7658,7510.99
7659,11228.703333333333
7660,4697.233333333334
7661,973.385
7662,3175.1255000000006
7663,417.85466666666673
7664,4075.35
7665,774.9663333333333
7666,3087.996666666667
7667,1633.24
7668,932.4253333333332
7669,2107.23
7670,1081.8
7671,3830.26
7672,5490.7135714285705
7673,1955.015
7674,7762.46
7675,847.09
7676,1175.31
7677,4032.36
7678,678.38
7679,485.69
7680,7446.621333333334
7681,8737.041666666666
7682,1659.1295238095236
7683,4931.15
7684,1311.23
7685,16929.31
7686,641.2666666666668
7687,740.5290714285715
7688,1877.1633333333332
7689,895.424
7690,781.5386666666667
7691,396.41
7692,1852.4579999999999
7693,10404.0
7694,3464.68
7695,1678.66
7696,2446.41
7697,719.8145
7698,10038.27
7699,607.8751666666667
7700,556.76
7701,3943.98
7702,1101.275
7703,3084.72
7704,12324.376666666665
7705,1164.6886666666667
7706,4606.647666666667
7707,2382.1175
7708,6190.63
7709,4540.99
7710,14723.033333333333
7711,3444.84
7712,15747.56
7713,1929.2733333333335
7714,461.66
7715,871.29
7716,2451.938333333333
7717,4139.8
7718,684.03
7719,4238.395833333334
7720,861.0146666666667
7721,694.562
7722,3624.31
7723,5588.154666666668
7724,681.24
7725,4603.543333333333
7726,12464.4375
7727,1106.76
7728,10168.95
7729,10101.7
7730,16818.931666666667
7731,2004.043333333333
7732,12695.230666666666
7733,994.6335
7734,4365.43
7735,1765.8239999999996
7736,589.8933333333333
7737,3189.14
7738,6888.665
7739,1518.03
7740,741.4
7741,3692.58
7742,1074.85
7743,487.6
7744,4940.3345714285715
7745,3563.89
7746,4238.468
7747,1397.1366666666668
7748,568.33
7749,6391.84
7750,1316.9816666666666
7751,760.34
7752,466.86
7753,807.81
7754,12265.233999999999
7755,5698.78
7756,588.83
7757,934.0335
7758,864.285
7759,875.5050000000001
7760,1841.065
7761,3803.585
7762,807.4116666666665
7763,11012.037333333334
7764,2080.83
7765,812.4778333333333
7766,11276.265
7767,1448.55
7768,3896.51
7769,766.56
7770,2230.1
7771,11124.21
7772,5470.21
7773,1643.26
7774,10396.97
7775,1293.46
7776,10965.658500000003
7777,5819.403333333334
7778,4561.73
7779,9124.65
7780,7653.095
7781,1799.3783333333338
7782,6827.9
7783,10384.742142857143
7784,1858.5725
7785,10487.63
7786,8405.6575
7787,1240.27
7788,1856.885
7789,9923.95
7790,542.865
7791,600.8266666666666
7792,13718.870119047619
7793,5800.49
7794,484.585
7795,12273.33
7796,17223.874
7797,1514.55
7798,5743.735
7799,15312.67
7800,1888.390666666667
7801,832.4833333333335
7802,15518.39
7803,8991.21
7804,12041.53
7805,906.99
7806,4575.798333333333
7807,9177.955
7808,4521.5616666666665
7809,5067.908333333333
7810,4587.23
7811,5132.026
7812,5403.1
7813,919.7995
7814,11879.88
7815,832.6791666666667
7816,491.87
7817,474.532
7818,16243.546666666667
7819,3021.38
7820,9445.06
7821,7704.16
7822,916.55
7823,15384.41
7824,2825.42
7825,1078.43
7826,889.8669480519478
7827,969.796
7828,722.8
7829,12545.95
7830,732.0066666666665
7831,11238.798
7832,4320.8495
7833,5462.867333333334
7834,5536.42
7835,4380.91
7836,5761.9580000000005
7837,2216.08
7838,1888.3270000000002
7839,16184.945
7840,1743.1075
7841,5479.18
7842,904.85
7843,761.36
7844,834.1596666666668
7845,7146.25
7846,2569.46
7847,8142.42
7848,1346.0129761904764
7849,8400.849333333334
7850,587.79
7851,4759.224166666667
7852,933.6
7853,1704.346
7854,3545.9
7855,5638.88
7856,8266.42
7857,2394.28
7858,549.86
7859,889.94
7860,868.59
7861,3749.185
7862,9111.966666666667
7863,2708.515
7864,6248.689166666666
7865,5441.025
7866,1997.32
7867,6153.132833333333
7868,1371.876
7869,775.0295
7870,535.5833333333333
7871,16124.506000000001
7872,5081.63
7873,1951.83
7874,2368.14
7875,9877.814
7876,1942.55
7877,7519.515
7878,711.552
7879,3720.998
7880,585.37
7881,7535.705
7882,9919.394999999999
7883,893.235
7884,16031.978333333334
7885,1695.9698809523807
7886,4697.113333333333
7887,775.68
7888,3742.09
7889,4473.1875
7890,901.8638888888889
7891,5229.42
7892,703.4031666666666
7893,4496.83
7894,1408.0688333333333
7895,4824.0625
7896,2182.88
7897,8544.5655
7898,1569.53
7899,9343.2
7900,445.6963333333333
7901,2564.31
7902,1171.21
7903,759.8083333333333
7904,2889.55
7905,5057.36
7906,754.5484999999999
7907,571.07
7908,11587.9
7909,16543.325
7910,4645.9075
7911,1359.76
7912,604.645
7913,3425.8259999999996
7914,1434.67
7915,9132.855
7916,4951.363
7917,10471.53
7918,3443.22
7919,4270.27
7920,495.18
7921,12330.71
7922,3353.711666666666
7923,1290.28
7924,5337.346666666666
7925,2007.44
7926,3366.8069999999993
7927,11205.41
7928,4460.19
7929,13622.44
7930,865.9066666666668
7931,2204.46
7932,11401.752666666665
7933,1651.7373333333335
7934,10325.756666666668
7935,1933.56
7936,5261.94
7937,399.3985
7938,4608.46
7939,569.115
7940,7674.027142857143
7941,870.7910952380953
7942,1122.4636666666668
7943,8296.654285714285
7944,8928.75
7945,5035.483333333334
7946,4053.27
7947,4232.67
7948,2071.728
7949,772.15
7950,842.9233333333334
7951,5263.555
7952,2711.425
7953,1595.72
7954,4510.0257142857145
7955,9949.8
7956,774.8358333333334
7957,2268.18
7958,7964.188333333333
7959,17323.02666666667
7960,622.15
7961,3419.7
7962,895.7853333333333
7963,4847.59
7964,3062.42
7965,4983.415
7966,4523.96
7967,2691.46
7968,5154.903333333333
7969,12439.57
7970,2602.76
7971,6104.24
7972,954.388
7973,3662.99
7974,705.18
7975,3606.635
7976,717.3091666666666
7977,2754.57
7978,853.016
7979,3418.51
7980,3502.0233333333335
7981,838.7933333333334
7982,2625.8764285714283
7983,437.55
7984,2819.192
7985,6238.98
7986,6902.58
7987,505.95383333333336
7988,871.4
7989,961.0918333333335
7990,11890.316666666666
7991,763.37
7992,1776.5166666666667
7993,838.6580952380953
7994,1211.0566666666666
7995,1830.6495000000002
7996,3913.86
7997,1595.37
7998,2691.7725
7999,1329.93
8000,1330.875
8001,796.9206666666666
8002,6692.903333333333
8003,4658.15
8004,12937.73
8005,1419.9875
8006,4836.03
8007,9568.43
8008,685.1266666666667
8009,500.34333333333336
8010,5988.98
8011,1680.7646666666667
8012,407.189
8013,1528.72
8014,5027.04
8015,6355.626666666667
8016,4128.15
8017,9379.105
8018,680.07
8019,666.25
8020,2349.581
8021,1013.9053333333333
8022,1863.546
8023,4703.13
8024,2353.1
8025,9149.655
8026,1219.3799999999999
8027,4272.5525
8028,2872.825
8029,2115.7333333333336
8030,905.7975
8031,7080.27
8032,998.8625
8033,5093.01
8034,10387.328333333333
8035,10262.41
8036,1788.7271666666666
8037,6178.478999999999
8038,961.8666666666667
8039,9312.2525
8040,867.5443333333334
8041,877.4116904761905
8042,4663.35
8043,906.7352142857143
8044,841.8875
8045,959.1966666666666
8046,2603.2646666666665
8047,810.72
8048,4829.91
8049,885.1366666666665
8050,1007.59
8051,5558.069166666666
8052,10033.02
8053,15059.36
8054,4615.876
8055,4497.74
8056,546.1883333333333
8057,537.68
8058,4554.59
8059,672.7955476190476
8060,5210.589
8061,5424.366666666668
8062,852.6925
8063,449.64
8064,2651.440833333333
8065,687.43
8066,8337.306666666665
8067,2665.2633333333333
8068,2638.07
8069,1420.43
8070,2493.41
8071,2480.717142857143
8072,2234.71
8073,1918.53
8074,1792.0365
8075,4261.843333333334
8076,786.5
8077,2937.15
8078,4458.691166666666
8079,7551.341333333334
8080,2605.68
8081,4636.729047619047
8082,1238.535
8083,755.725
8084,13815.442
8085,520.2496666666667
8086,3956.895
8087,5443.444
8088,4238.427976190475
8089,667.0166666666665
8090,2006.54
8091,544.4983333333333
8092,4663.89
8093,1118.85
8094,1579.0
8095,1224.9
8096,1197.4986666666666
8097,1813.8646666666668
8098,6267.9
8099,8582.02
8100,894.705
8101,7823.97
8102,2517.87
8103,2655.614
8104,3795.01
8105,6397.83
8106,950.545
8107,605.9
8108,11030.77
8109,5525.925
8110,1931.14
8111,532.925
8112,9570.13
8113,1870.9650000000004
8114,1773.6933333333332
8115,2902.76
8116,2959.29
8117,1038.2966666666666
8118,1082.2553333333333
8119,807.0066666666665
8120,1295.91
8121,6038.68
8122,627.515
8123,4321.6641666666665
8124,678.405
8125,7178.028
8126,2080.1622619047625
8127,8614.295
8128,507.32
8129,6016.303333333333
8130,5862.49
8131,836.3208333333333
8132,1146.32
8133,847.5058333333334
8134,8291.588666666665
8135,7947.9271666666655
8136,520.4025
8137,546.0273333333333
8138,1516.46
8139,3855.5716666666663
8140,892.1316666666667
8141,583.9675
8142,556.31
8143,4527.703833333333
8144,3575.5959999999995
8145,13420.35
8146,602.5223333333333
8147,1627.5903333333333
8148,451.69
8149,435.4266666666666
8150,692.49
8151,8291.43
8152,5130.42
8153,8103.961666666667
8154,4194.02
8155,621.6736666666667
8156,2627.41
8157,427.16
8158,4878.3
8159,7440.843333333334
8160,3046.2713333333336
8161,8298.11
8162,1795.0556904761904
8163,2838.23
8164,511.42166666666674
8165,573.3338333333334
8166,1108.7733333333333
8167,2286.6
8168,950.1266666666667
8169,3683.28
8170,666.25
8171,888.845
8172,13932.33
8173,742.034
8174,4161.84
8175,486.99
8176,4850.5
8177,5480.985
8178,15954.93
8179,5796.691666666667
8180,1306.9666666666667
8181,1092.1001666666668
8182,3239.1363809523814
8183,3938.05
8184,15508.32
8185,2963.74
8186,866.0557619047619
8187,1326.56
8188,521.7875
8189,6259.72
8190,1004.71
8191,2505.36
8192,2404.94
8193,10667.83
8194,805.2940357142857
8195,2281.9825
8196,5974.819666666668
8197,4785.781619047619
8198,16913.48
8199,4750.61
8200,1142.587142857143
8201,1333.5091666666665
8202,2417.39
8203,15239.95
8204,1100.0439999999999
8205,795.22
8206,14196.29
8207,6049.53
8208,7009.4725
8209,785.585
8210,1352.74
8211,556.97
8212,2605.49
8213,4095.41
8214,686.74
8215,4624.84
8216,5979.28
8217,14343.316333333332
8218,809.7729999999999
8219,1133.02
8220,2852.345
8221,3068.35
8222,2034.7042857142858
8223,2397.55
8224,1226.6686666666667
8225,3110.34
8226,820.8709999999999
8227,1899.84
8228,753.1466666666665
8229,1173.05
8230,759.36
8231,1037.3986666666667
8232,517.7741666666666
8233,9483.106666666667
8234,1621.22
8235,2831.8633333333337
8236,1270.391
8237,984.645
8238,2119.2374285714286
8239,7709.73
8240,567.275
8241,8357.616666666667
8242,525.0
8243,4609.415
8244,5241.54
8245,989.9291666666667
8246,1773.5766666666666
8247,15177.53
8248,4020.2233333333334
8249,1942.5016666666666
