id,carat,cut,color,clarity,depth,table
5766,0.71,5,7,3,60.9,57.0
5767,0.35,5,4,3,61.8,55.0
5768,1.49,4,4,5,60.8,62.0
5769,0.32,5,7,4,62.1,56.0
5770,2.56,5,1,3,61.4,58.0
5771,1.02,2,1,2,63.4,56.0
5772,0.34,4,3,3,60.2,58.0
5773,0.62,5,5,2,62.0,58.0
5774,1.2,4,3,2,59.8,58.0
5775,0.31,3,4,5,62.7,54.0
5776,1.01,4,4,4,61.2,57.0
5777,0.9,2,4,2,64.1,56.0
5778,0.43,4,4,4,62.9,59.0
5779,0.51,4,6,3,61.8,58.0
5780,0.79,4,5,3,62.8,55.0
5781,0.81,3,4,5,62.6,55.0
5782,2.14,3,2,3,61.3,61.0
5783,0.57,5,6,3,61.8,57.0
5784,0.85,1,2,3,65.8,65.0
5785,1.12,5,5,4,61.9,55.0
5786,1.2,4,5,3,62.4,58.0
5787,0.9,1,7,2,66.9,57.0
5788,1.01,4,2,2,59.6,62.0
5789,0.34,5,3,3,61.3,57.0
5790,1.0,1,5,3,66.4,57.0
5791,0.35,5,6,4,62.4,57.0
5792,2.28,4,1,4,62.4,58.0
5793,2.27,4,3,2,60.7,59.0
5794,0.5,5,6,2,62.5,57.0
5795,0.41,4,4,4,59.8,61.0
5796,1.06,3,2,2,62.8,56.0
5797,0.31,5,7,4,59.4,57.0
5798,1.05,4,7,2,58.9,58.0
5799,0.4,4,3,5,62.7,59.0
5800,0.52,4,4,4,61.0,60.0
5801,1.02,5,4,2,61.4,54.0
5802,1.18,4,3,2,61.6,57.0
5803,0.52,5,6,3,63.0,54.0
5804,0.4,2,4,3,63.1,56.0
5805,0.3,3,2,3,62.2,57.0
5806,1.08,3,4,4,62.3,58.0
5807,1.07,5,4,6,62.3,54.0
5808,1.04,2,5,2,64.0,60.0
5809,0.4,4,6,5,60.3,58.0
5810,1.11,4,3,2,61.5,59.0
5811,0.51,3,5,6,60.3,55.0
5812,0.5,4,5,4,62.8,61.0
5813,0.37,5,2,8,61.4,55.0
5814,2.14,5,6,2,62.7,55.0
5815,0.37,5,6,6,61.6,55.0
5816,0.25,5,5,7,60.9,57.0
5817,0.72,5,6,5,61.1,57.0
5818,1.52,4,3,2,62.0,58.0
5819,0.51,4,5,3,60.5,59.0
5820,0.74,3,6,3,60.0,57.0
5821,0.81,3,5,3,61.7,57.0
5822,0.56,3,5,3,63.2,56.0
5823,0.7,4,4,2,58.5,60.0
5824,1.01,2,6,3,63.3,58.0
5825,0.73,4,5,3,61.2,60.0
5826,0.28,3,6,6,61.0,57.0
5827,0.9,4,2,3,62.1,59.0
5828,0.72,5,6,5,61.9,55.0
5829,0.31,5,4,6,61.7,57.0
5830,0.75,5,7,4,61.7,55.0
5831,1.11,3,3,3,63.2,58.0
5832,0.3,4,3,4,60.9,61.0
5833,0.31,3,4,5,63.3,56.0
5834,0.41,4,4,5,58.9,60.0
5835,0.32,4,5,3,60.0,59.0
5836,0.7,3,6,2,59.8,58.0
5837,1.68,2,6,1,64.3,60.0
5838,1.05,3,3,5,63.3,57.0
5839,1.71,2,2,4,58.0,60.0
5840,0.46,3,5,7,62.3,56.0
5841,0.3,1,6,5,64.5,56.0
5842,1.01,2,2,2,64.1,58.0
5843,0.41,3,6,5,62.9,56.0
5844,0.89,5,6,2,62.4,56.0
5845,1.72,3,4,2,62.4,59.0
5846,0.35,4,7,3,61.0,60.0
5847,1.14,2,2,3,63.9,58.0
5848,0.91,3,6,3,60.5,61.0
5849,1.65,5,3,2,61.6,55.0
5850,1.01,3,5,5,62.6,56.0
5851,1.72,5,1,3,62.0,57.0
5852,1.0,4,1,3,61.9,62.0
5853,1.13,3,2,4,60.7,58.0
5854,0.76,3,2,3,62.0,56.0
5855,0.3,4,4,5,62.2,59.0
5856,0.39,4,6,5,59.6,60.0
5857,0.9,3,1,5,62.4,58.0
5858,0.51,3,5,5,61.0,59.0
5859,1.02,5,3,4,62.0,55.0
5860,1.0,4,1,5,59.7,62.0
5861,0.23,5,6,4,61.7,55.0
5862,0.7,3,4,6,60.0,60.0
5863,0.7,3,5,3,61.9,58.0
5864,0.5,4,7,5,62.8,58.0
5865,1.01,4,3,5,61.9,57.0
5866,1.03,5,4,2,61.8,55.0
5867,0.9,5,7,3,60.7,57.0
5868,0.4,4,6,3,60.1,59.0
5869,0.72,5,7,4,60.8,56.0
5870,1.1,4,3,4,62.5,58.0
5871,1.09,4,3,2,62.5,58.0
5872,0.31,3,6,6,61.5,55.0
5873,1.01,4,3,2,59.4,59.0
5874,0.98,5,2,2,62.6,54.0
5875,0.4,4,2,3,59.8,57.0
5876,1.01,4,4,5,62.7,58.0
5877,2.27,4,1,5,62.4,58.0
5878,1.51,3,3,5,63.2,60.0
5879,1.0,3,2,2,62.6,57.0
5880,0.91,2,5,2,63.9,56.0
5881,1.07,5,4,6,61.8,55.0
5882,1.05,5,3,4,61.4,55.0
5883,0.51,4,6,4,60.3,59.0
5884,0.71,5,6,4,62.1,55.0
5885,0.41,5,4,5,60.8,57.0
5886,0.53,5,4,6,61.9,54.0
5887,0.31,3,2,3,63.0,57.0
5888,0.3,5,4,8,60.9,56.0
5889,1.14,3,3,2,63.3,57.0
5890,0.31,4,3,6,62.3,60.0
5891,0.33,4,5,4,60.1,58.0
5892,1.34,5,4,4,61.9,56.0
5893,0.8,5,2,8,62.4,58.0
5894,0.5,3,3,5,63.0,56.0
5895,1.0,3,3,7,62.3,60.0
5896,0.33,4,2,6,62.1,56.0
5897,1.12,2,5,4,63.8,57.0
5898,1.03,4,4,5,62.2,59.0
5899,0.41,5,6,7,61.3,57.0
5900,1.02,5,7,6,62.2,59.0
5901,0.51,4,6,4,61.0,60.0
5902,0.33,4,7,3,60.4,60.0
5903,1.35,3,2,3,59.5,58.0
5904,0.71,4,2,6,61.9,60.0
5905,1.25,3,5,3,61.4,56.0
5906,0.31,5,7,3,61.3,56.0
5907,0.31,4,3,4,62.2,58.0
5908,0.52,3,6,5,63.3,58.0
5909,0.79,5,6,4,61.8,56.0
5910,0.7,2,3,3,63.8,58.0
5911,0.43,3,1,4,60.9,59.0
5912,0.36,5,4,2,61.4,54.0
5913,0.31,5,4,5,61.5,56.0
5914,1.01,4,6,4,60.9,58.0
5915,0.7,4,5,2,58.4,61.0
5916,0.9,1,7,2,64.5,61.0
5917,0.7,3,6,4,62.7,58.0
5918,0.37,5,6,4,62.5,56.0
5919,0.52,3,5,6,58.9,60.0
5920,0.57,5,5,6,62.1,56.0
5921,1.05,1,3,1,61.8,57.0
5922,1.32,4,5,2,60.6,60.0
5923,1.57,4,4,3,59.2,59.0
5924,1.35,2,2,2,57.9,60.0
5925,0.31,5,7,2,61.3,56.0
5926,1.23,5,2,2,62.1,56.0
5927,1.0,2,5,3,63.4,61.0
5928,0.39,3,5,4,58.8,59.0
5929,0.32,4,5,2,59.7,59.0
5930,0.5,3,2,5,63.0,55.0
5931,2.01,5,2,3,62.4,54.0
5932,0.24,3,7,3,63.1,55.0
5933,0.77,4,7,4,61.3,60.0
5934,1.66,5,3,5,61.5,56.0
5935,1.03,2,5,2,61.7,63.0
5936,1.23,5,3,8,61.3,57.0
5937,1.51,4,2,3,61.8,60.0
5938,1.0,3,5,2,62.4,56.0
5939,0.55,4,3,4,59.9,61.0
5940,0.54,5,5,3,61.2,56.0
5941,0.41,4,6,2,60.6,60.0
5942,1.0,4,5,7,61.0,60.0
5943,0.4,5,6,4,62.4,56.0
5944,0.31,5,4,4,61.4,57.0
5945,0.71,3,6,4,63.8,58.0
5946,0.3,3,3,4,63.5,58.0
5947,0.57,5,6,6,61.9,54.3
5948,2.14,5,4,2,62.9,56.0
5949,0.39,4,4,4,60.9,59.0
5950,0.7,3,4,5,63.0,60.0
5951,0.83,3,3,4,59.4,59.0
5952,1.51,2,2,7,64.0,60.0
5953,1.01,4,5,4,61.3,61.0
5954,1.09,5,1,3,61.4,55.0
5955,0.92,5,7,2,60.3,56.0
5956,1.0,5,4,6,59.8,54.0
5957,0.41,5,5,7,60.9,56.0
5958,0.51,5,4,7,60.4,57.0
5959,1.1,4,3,4,61.4,58.0
5960,0.72,5,3,3,62.2,58.0
5961,0.3,4,7,3,61.0,61.0
5962,1.52,4,3,5,60.6,58.0
5963,0.9,3,6,4,59.1,62.0
5964,0.31,3,5,4,62.7,57.0
5965,0.32,5,7,4,61.8,55.0
5966,0.91,5,6,2,60.8,56.0
5967,0.3,3,1,5,63.4,55.0
5968,1.25,5,6,6,60.9,60.0
5969,0.37,5,5,4,61.1,57.0
5970,0.62,3,3,4,61.7,63.0
5971,0.37,4,5,6,62.9,56.0
5972,0.62,4,5,3,63.0,59.0
5973,0.5,1,4,3,67.1,59.0
5974,0.33,3,4,4,60.9,56.0
5975,0.53,5,7,5,61.5,55.0
5976,0.75,5,6,4,61.9,57.0
5977,0.32,4,6,5,62.0,58.0
5978,1.07,5,6,3,61.4,57.0
5979,0.72,3,7,2,59.8,60.0
5980,0.5,4,5,4,62.2,59.0
5981,1.66,2,4,4,63.2,56.0
5982,0.77,3,3,5,62.2,57.0
5983,0.75,5,6,3,61.3,57.0
5984,1.06,5,4,4,61.6,56.0
5985,0.46,5,4,8,60.9,57.0
5986,0.3,4,1,5,62.6,60.0
5987,0.36,5,6,4,61.9,56.0
5988,0.47,3,1,5,63.0,60.0
5989,0.9,4,5,2,61.1,54.0
5990,0.31,5,5,8,60.9,56.0
5991,1.23,4,1,3,61.9,54.0
5992,0.6,5,6,4,61.8,56.0
5993,1.14,3,5,4,58.3,60.0
5994,1.08,4,6,2,60.8,59.0
5995,0.25,5,4,6,62.1,56.0
5996,0.91,3,7,3,63.5,56.0
5997,0.3,3,5,3,57.9,61.0
5998,1.05,3,4,4,61.7,55.0
5999,0.71,4,7,3,59.7,59.0
6000,0.71,5,4,3,61.9,56.0
6001,1.14,5,4,4,61.5,57.0
6002,1.56,4,2,5,61.7,59.0
6003,0.31,4,7,3,61.7,59.0
6004,1.24,2,4,5,60.2,63.0
6005,0.72,4,5,2,61.1,59.0
6006,0.32,4,3,5,61.3,60.0
6007,0.9,4,4,2,61.3,55.0
6008,0.81,4,7,2,61.7,58.0
6009,0.71,5,4,3,61.4,55.0
6010,1.02,5,6,2,61.6,55.0
6011,0.52,3,3,6,61.7,63.0
6012,0.56,3,5,7,61.7,56.0
6013,0.51,5,3,8,62.3,54.0
6014,0.43,4,4,4,61.1,59.0
6015,0.32,5,6,6,62.0,54.0
6016,0.71,3,6,5,63.3,59.0
6017,0.91,3,7,3,62.1,59.0
6018,1.1,4,4,4,62.8,58.0
6019,0.48,3,6,7,60.6,56.0
6020,0.55,3,5,6,62.4,59.0
6021,0.5,5,6,4,61.5,57.0
6022,0.3,5,4,6,63.0,57.0
6023,0.26,3,4,6,62.2,56.0
6024,0.38,5,6,6,61.9,57.0
6025,0.41,3,3,4,60.0,57.0
6026,0.33,4,3,5,61.9,58.0
6027,1.21,5,1,5,62.3,55.0
6028,0.7,5,4,3,61.7,55.0
6029,2.09,5,3,2,62.0,59.0
6030,0.31,5,5,7,62.4,55.0
6031,0.28,5,5,5,62.0,53.0
6032,0.54,4,5,4,58.2,60.0
6033,1.02,2,6,3,63.2,61.0
6034,1.0,5,7,3,60.2,57.0
6035,1.23,5,4,6,61.0,57.0
6036,0.71,3,7,3,63.1,56.0
6037,1.06,1,1,2,61.0,66.0
6038,0.71,5,2,3,61.5,55.0
6039,0.9,1,3,2,64.4,59.0
6040,0.39,5,5,7,62.1,55.0
6041,1.52,5,3,3,61.8,57.0
6042,1.5,4,7,2,59.9,60.0
6043,1.54,4,6,4,62.7,58.0
6044,1.2,3,3,2,60.7,60.0
6045,1.0,4,3,6,61.4,59.0
6046,0.72,4,5,6,61.6,59.0
6047,1.01,3,6,2,60.0,60.0
6048,0.4,5,6,3,61.8,56.0
6049,0.7,2,6,5,61.2,58.0
6050,0.91,2,4,5,63.6,60.0
6051,0.3,2,6,3,63.4,56.0
6052,0.25,3,5,6,61.6,57.0
6053,0.7,3,5,4,61.7,58.0
6054,0.71,5,3,3,62.1,57.0
6055,1.0,2,7,4,60.7,61.0
6056,0.27,5,5,6,60.0,62.0
6057,0.51,5,4,6,61.6,55.0
6058,0.87,5,7,2,61.4,54.0
6059,0.74,5,1,3,61.7,56.0
6060,0.76,5,5,3,60.1,57.0
6061,1.22,4,3,5,62.7,56.0
6062,0.35,2,7,3,63.3,56.0
6063,0.27,5,3,4,60.5,57.0
6064,0.3,3,6,4,62.4,56.0
6065,1.53,5,2,4,61.7,57.0
6066,0.5,4,5,1,60.5,60.0
6067,2.38,4,4,2,62.4,58.0
6068,0.77,3,7,4,63.0,58.0
6069,0.53,4,7,4,60.2,58.0
6070,0.36,3,6,4,61.3,60.0
6071,0.33,5,4,7,61.4,55.0
6072,1.02,3,7,3,64.2,58.0
6073,0.5,3,7,4,61.2,56.0
6074,0.28,5,4,8,61.3,57.0
6075,0.3,5,7,3,61.9,57.0
6076,1.22,2,4,4,59.9,61.0
6077,0.7,5,7,5,62.9,57.0
6078,0.3,4,4,6,62.2,59.0
6079,0.38,4,3,4,60.9,60.0
6080,0.7,4,6,2,62.0,60.0
6081,0.3,5,5,8,62.1,57.0
6082,0.36,3,4,6,59.5,56.0
6083,0.35,5,7,4,62.4,57.0
6084,0.29,4,2,4,62.4,58.0
6085,0.31,4,6,5,61.9,58.0
6086,1.01,4,3,3,60.3,59.0
6087,1.3,3,3,5,61.9,56.0
6088,0.41,3,5,3,63.4,58.0
6089,1.11,4,4,3,60.1,60.0
6090,0.38,5,6,5,61.9,55.2
6091,0.52,3,6,3,62.7,57.0
6092,0.31,3,4,5,62.9,57.0
6093,0.34,5,7,3,61.5,53.0
6094,0.52,5,4,5,62.7,57.0
6095,0.72,5,5,4,62.6,57.0
6096,1.42,1,4,4,59.6,66.0
6097,0.43,5,7,5,61.6,56.0
6098,0.7,3,5,3,62.7,57.0
6099,2.1,5,3,2,63.0,57.0
6100,0.31,3,2,7,57.7,62.0
6101,1.0,1,6,4,67.0,54.0
6102,0.76,5,4,2,62.3,55.0
6103,1.02,3,6,7,60.2,60.0
6104,0.81,3,7,3,63.1,57.0
6105,0.54,5,6,3,61.7,56.0
6106,1.02,1,3,4,64.6,61.0
6107,0.43,4,4,4,61.3,58.0
6108,1.7,3,6,4,58.6,60.0
6109,0.34,5,4,8,60.9,56.0
6110,0.33,5,6,6,61.2,56.0
6111,1.32,4,5,3,59.7,60.0
6112,0.4,3,6,4,62.9,59.0
6113,0.38,3,7,6,59.1,59.9
6114,1.5,5,6,3,62.3,57.0
6115,0.37,5,4,8,62.1,55.0
6116,0.91,4,6,6,61.1,61.0
6117,0.62,4,4,3,62.6,60.0
6118,0.9,2,6,4,63.1,58.0
6119,1.2,4,3,3,62.9,56.0
6120,0.3,4,3,8,60.4,60.0
6121,1.27,4,4,3,61.4,59.0
6122,0.23,3,5,6,61.5,56.0
6123,0.31,3,4,8,61.6,54.0
6124,1.13,5,2,5,61.8,57.0
6125,1.0,2,2,7,56.5,62.0
6126,0.4,4,6,3,61.3,61.0
6127,0.71,5,4,3,61.4,57.0
6128,2.01,3,4,2,63.3,58.0
6129,0.52,5,7,4,62.1,57.0
6130,0.54,3,1,3,61.3,55.0
6131,0.91,4,3,5,59.2,62.0
6132,1.0,2,5,4,62.1,61.0
6133,1.5,3,2,8,62.9,58.0
6134,1.01,3,5,4,63.1,60.0
6135,0.42,3,2,5,62.1,57.0
6136,1.56,5,2,3,62.5,54.0
6137,0.75,5,7,2,61.3,56.0
6138,0.33,5,3,5,61.7,54.0
6139,1.11,5,6,2,61.2,55.0
6140,1.53,5,2,5,62.8,55.0
6141,0.3,5,6,4,62.0,55.0
6142,1.09,5,5,4,60.9,54.0
6143,1.5,4,7,2,60.5,59.0
6144,0.31,5,3,3,62.0,53.9
6145,0.31,5,6,3,62.7,57.0
6146,1.51,3,2,2,63.2,58.0
6147,0.56,5,6,4,61.9,55.0
6148,0.31,5,5,8,62.2,55.0
6149,0.53,5,5,5,61.7,56.0
6150,0.7,5,2,3,61.8,57.0
6151,0.42,5,7,3,61.8,57.0
6152,1.0,3,4,3,62.3,62.0
6153,0.33,5,6,5,60.0,57.0
6154,0.83,5,3,7,61.7,57.0
6155,0.46,1,4,4,65.3,56.0
6156,0.3,5,2,5,62.5,54.0
6157,1.72,1,5,3,64.8,58.0
6158,0.23,3,5,6,61.9,59.0
6159,1.0,2,3,3,61.5,64.0
6160,1.25,4,2,2,60.5,58.0
6161,0.91,4,3,4,61.8,60.0
6162,0.71,5,7,3,61.7,57.0
6163,0.39,5,6,3,62.0,56.0
6164,2.0,3,4,2,64.0,58.0
6165,0.41,3,5,7,58.9,58.0
6166,1.31,4,3,2,60.0,57.0
6167,1.29,5,5,2,60.7,58.0
6168,1.04,5,3,3,59.7,60.0
6169,0.61,5,7,7,62.1,56.0
6170,0.43,4,7,3,61.0,58.0
6171,2.03,4,3,2,58.1,59.0
6172,0.42,4,5,5,61.9,55.0
6173,0.34,5,7,3,61.2,57.0
6174,0.77,5,1,4,61.4,55.0
6175,1.51,3,4,4,58.7,63.0
6176,1.04,4,4,3,60.9,59.0
6177,0.9,2,4,4,63.9,61.0
6178,0.53,5,7,7,62.1,57.0
6179,1.03,4,5,3,61.5,59.0
6180,0.98,4,2,1,62.5,60.0
6181,0.32,5,6,4,61.4,56.0
6182,0.3,2,5,3,63.5,57.0
6183,0.3,5,5,7,61.5,58.0
6184,0.34,5,5,8,61.9,55.0
6185,0.35,5,4,6,61.2,55.0
6186,0.44,4,5,2,62.8,60.0
6187,1.51,3,5,4,62.8,56.0
6188,1.0,4,6,4,62.7,59.0
6189,0.26,5,3,3,62.2,54.0
6190,1.5,4,3,2,62.1,59.0
6191,0.38,5,3,4,62.8,55.0
6192,0.39,4,4,3,62.4,58.0
6193,1.01,4,2,3,61.8,58.0
6194,1.16,4,3,2,62.6,57.0
6195,0.73,3,4,7,62.9,59.0
6196,1.05,3,5,4,62.0,56.0
6197,1.21,4,5,7,63.0,59.0
6198,1.06,4,3,4,62.0,58.0
6199,0.51,5,6,2,62.7,53.0
6200,0.9,5,4,2,62.5,55.0
6201,1.0,4,7,3,60.3,59.0
6202,1.0,5,2,3,62.5,56.0
6203,0.41,4,3,2,60.9,60.0
6204,0.3,4,4,7,62.7,59.0
6205,1.51,5,4,2,60.8,57.0
6206,1.5,1,4,3,65.5,58.0
6207,1.06,5,5,2,60.7,57.0
6208,0.94,1,5,3,56.8,67.0
6209,1.22,5,2,2,61.8,57.0
6210,2.05,4,6,2,59.7,59.0
6211,2.15,4,3,2,62.2,56.0
6212,2.01,5,1,2,60.8,57.0
6213,1.29,4,3,3,62.9,59.0
6214,0.54,3,2,8,58.8,61.0
6215,1.15,3,1,4,62.9,57.0
6216,0.33,5,3,6,62.2,56.0
6217,0.3,3,2,3,63.3,59.0
6218,1.51,2,4,1,64.0,59.0
6219,0.73,5,7,2,62.4,56.0
6220,0.36,5,4,5,61.5,58.0
6221,0.31,5,5,7,62.1,54.0
6222,0.97,4,5,3,62.7,59.0
6223,0.22,4,7,4,59.3,62.0
6224,1.52,5,6,5,62.4,54.0
6225,0.74,4,7,5,62.7,56.0
6226,0.3,5,7,3,61.4,55.0
6227,1.0,3,5,7,61.1,57.0
6228,0.39,4,6,4,61.3,61.0
6229,0.59,4,7,3,62.8,57.0
6230,0.55,5,4,8,61.1,57.0
6231,1.04,4,3,7,60.4,58.0
6232,0.43,4,7,7,59.6,58.0
6233,0.55,5,4,3,61.7,58.0
6234,0.91,5,2,5,62.4,57.0
6235,1.01,3,7,2,59.1,63.0
6236,0.31,5,6,2,59.5,61.0
6237,0.93,2,5,2,59.4,61.0
6238,0.32,4,3,4,59.5,58.0
6239,0.25,5,5,4,61.6,55.0
6240,0.74,4,3,4,62.1,56.0
6241,0.62,4,6,6,62.0,56.0
6242,0.41,2,6,7,64.1,55.0
6243,0.42,3,6,2,62.9,56.0
6244,1.0,3,4,4,63.2,58.0
6245,0.3,3,3,3,62.9,57.0
6246,1.05,2,7,2,60.0,63.0
6247,0.43,5,5,7,62.0,57.0
6248,2.05,1,2,5,67.7,58.0
6249,0.41,5,4,3,62.1,55.0
6250,1.5,3,5,8,63.2,58.0
6251,0.37,4,5,3,60.3,58.0
6252,2.03,2,2,3,62.7,61.0
6253,0.55,5,3,3,61.4,56.0
6254,0.56,3,6,3,58.5,59.0
6255,1.07,5,4,2,60.8,57.0
6256,0.31,4,5,4,61.2,58.0
6257,0.7,4,6,7,61.7,59.0
6258,1.22,4,2,5,62.6,57.4
6259,1.03,5,3,4,62.3,56.0
6260,0.72,5,7,2,62.3,57.0
6261,0.4,4,4,6,59.7,58.0
6262,0.83,2,2,4,64.6,54.0
6263,1.67,4,3,2,61.6,57.0
6264,1.12,4,7,4,63.0,57.0
6265,0.42,5,1,6,61.7,54.0
6266,0.55,5,7,4,61.8,54.0
6267,1.5,3,2,4,60.1,60.0
6268,1.37,4,1,6,59.4,61.0
6269,0.71,4,7,3,62.7,60.0
6270,0.23,4,2,7,60.5,61.0
6271,0.82,3,7,3,61.3,56.0
6272,0.9,4,3,5,63.0,59.0
6273,1.45,4,3,4,58.4,59.0
6274,0.33,5,3,4,61.2,55.0
6275,1.16,4,2,3,60.0,58.0
6276,0.55,5,6,3,60.9,56.0
6277,1.01,5,6,4,61.9,57.0
6278,2.23,4,1,2,61.3,60.0
6279,0.3,5,7,4,60.9,57.0
6280,0.73,5,2,3,62.0,56.0
6281,0.32,3,4,3,63.5,56.0
6282,0.52,3,4,4,61.9,59.0
6283,1.75,4,7,2,60.6,60.0
6284,0.59,5,5,4,61.0,56.0
6285,0.62,5,4,8,61.8,56.0
6286,0.32,5,6,6,61.6,57.0
6287,0.46,5,7,4,62.7,57.0
6288,0.25,3,7,6,62.0,61.0
6289,0.31,5,4,7,61.6,54.0
6290,0.3,3,4,5,62.9,60.0
6291,1.21,5,5,3,62.3,55.7
6292,0.33,5,7,4,61.9,53.0
6293,1.5,3,5,3,63.0,56.0
6294,0.71,2,4,2,63.6,58.0
6295,0.4,2,6,3,63.7,57.0
6296,0.53,4,6,4,61.6,57.0
6297,1.01,2,6,4,63.9,59.0
6298,1.63,3,4,4,62.5,57.0
6299,1.03,5,6,2,62.5,56.0
6300,0.5,5,4,2,60.7,56.0
6301,0.79,5,4,6,62.1,56.0
6302,2.16,3,1,3,61.4,58.0
6303,1.0,4,4,3,62.2,58.0
6304,0.69,1,4,5,57.8,66.0
6305,1.08,3,3,4,62.9,59.0
6306,0.42,4,6,5,59.5,59.0
6307,0.31,4,4,2,60.3,59.0
6308,0.33,5,4,5,62.1,56.0
6309,1.18,5,4,5,61.3,56.0
6310,1.32,3,2,2,60.9,59.0
6311,1.51,4,1,4,62.3,59.0
6312,0.7,3,2,4,62.3,58.0
6313,2.13,5,2,2,62.6,56.0
6314,1.59,4,3,6,63.0,58.0
6315,1.02,5,1,2,60.3,54.0
6316,0.47,2,6,5,58.3,61.2
6317,0.4,2,4,2,60.6,55.8
6318,0.89,5,7,2,60.8,56.0
6319,0.7,3,2,3,62.8,59.0
6320,0.74,4,4,2,62.5,56.0
6321,1.23,3,6,5,61.5,58.0
6322,0.33,4,4,5,61.4,59.0
6323,0.96,2,3,2,56.7,62.0
6324,0.46,4,6,4,61.5,60.0
6325,0.35,5,4,7,61.2,56.0
6326,1.21,5,4,4,61.1,57.0
6327,0.5,3,5,7,61.1,55.0
6328,0.31,5,3,7,62.2,54.0
6329,1.02,3,3,4,63.3,55.0
6330,0.56,3,3,5,62.8,56.0
6331,1.01,2,5,4,63.9,58.0
6332,1.01,2,5,4,62.5,62.0
6333,1.01,2,4,2,63.7,58.0
6334,0.78,3,3,5,61.7,56.0
6335,0.52,5,4,2,62.1,56.0
6336,1.57,4,2,4,62.2,59.0
6337,1.24,4,3,3,60.2,60.0
6338,0.39,5,4,8,60.6,56.0
6339,0.71,4,5,3,61.6,60.0
6340,1.01,4,3,5,62.1,62.0
6341,0.79,4,1,3,59.1,57.0
6342,0.32,3,5,3,63.2,55.0
6343,1.42,5,4,4,62.6,57.0
6344,0.59,4,4,4,62.6,56.0
6345,1.21,2,2,3,62.7,59.0
6346,0.36,4,5,2,60.3,59.0
6347,1.51,2,2,5,64.0,60.0
6348,0.26,3,7,5,63.3,57.0
6349,0.26,5,4,8,61.7,54.0
6350,0.51,5,7,2,61.1,56.0
6351,0.36,5,6,5,62.0,56.0
6352,0.41,3,5,4,59.4,60.0
6353,1.14,5,5,6,62.7,55.0
6354,0.7,4,4,7,62.8,58.0
6355,2.02,3,1,2,62.4,55.0
6356,2.0,3,4,3,62.5,58.0
6357,1.27,3,3,2,63.1,57.0
6358,0.38,4,7,6,60.8,55.0
6359,0.39,5,7,6,61.8,57.0
6360,1.01,5,6,5,61.6,57.0
6361,1.01,4,5,2,61.7,58.0
6362,0.32,3,2,4,62.8,58.0
6363,1.71,3,2,4,63.4,59.0
6364,1.01,5,4,3,60.6,59.0
6365,0.54,5,4,6,61.7,57.0
6366,0.9,3,2,4,63.2,56.0
6367,0.41,5,4,8,61.7,56.0
6368,1.01,4,5,3,63.0,58.0
6369,2.17,4,3,3,62.3,58.0
6370,1.02,5,5,4,62.3,56.0
6371,0.9,2,3,2,64.1,58.0
6372,0.32,5,4,3,61.4,55.0
6373,0.73,5,6,3,61.4,56.0
6374,0.34,5,6,3,62.1,55.0
6375,0.5,5,5,2,62.0,58.0
6376,0.33,5,5,7,61.9,55.0
6377,0.3,4,5,7,61.8,59.0
6378,2.04,5,2,3,61.0,57.0
6379,0.3,3,1,5,63.4,57.0
6380,0.71,3,5,5,60.1,62.0
6381,0.48,5,5,8,62.0,54.0
6382,0.32,5,1,4,62.1,54.0
6383,1.0,2,4,6,60.9,56.0
6384,0.9,3,3,5,61.7,58.0
6385,0.41,2,4,2,63.7,55.0
6386,1.52,4,2,4,61.7,61.0
6387,2.1,4,1,4,61.3,59.0
6388,1.5,2,3,2,64.0,61.0
6389,1.01,5,7,3,63.0,57.0
6390,0.56,5,6,4,61.9,56.0
6391,0.82,3,5,6,63.1,59.0
6392,0.71,4,7,7,59.7,59.0
6393,1.07,4,3,4,62.1,59.0
6394,1.02,5,2,2,60.7,57.0
6395,2.04,5,2,3,62.8,57.0
6396,0.31,4,7,4,61.2,59.0
6397,0.56,5,6,4,61.6,57.0
6398,0.32,4,2,4,62.6,58.0
6399,2.5,1,4,1,65.1,59.0
6400,1.0,4,6,3,60.5,59.0
6401,0.32,5,4,8,61.9,54.0
6402,0.23,4,6,7,60.8,56.0
6403,0.35,5,6,7,62.1,57.0
6404,0.27,3,5,6,61.2,57.0
6405,0.74,4,6,2,62.6,58.0
6406,0.3,5,3,6,61.1,55.0
6407,0.73,5,4,5,61.5,56.0
6408,1.52,4,6,2,58.1,60.0
6409,0.69,3,4,6,63.8,53.7
6410,1.01,2,5,4,63.2,58.0
6411,0.8,5,5,5,62.8,56.0
6412,2.01,4,3,4,62.6,59.0
6413,0.7,5,5,5,61.6,55.0
6414,1.01,3,3,3,62.5,58.0
6415,1.53,5,3,2,61.2,56.0
6416,0.52,5,3,4,61.7,54.0
6417,0.51,4,4,2,62.5,56.0
6418,0.33,4,4,7,61.5,59.0
6419,0.92,2,6,3,63.2,58.0
6420,1.02,5,5,6,61.9,57.0
6421,2.1,4,2,4,59.2,60.0
6422,1.08,4,4,5,62.0,60.0
6423,1.5,5,3,2,62.8,55.0
6424,1.21,4,7,2,62.2,60.0
6425,0.51,5,7,2,61.9,56.0
6426,1.05,4,2,1,61.8,56.0
6427,0.33,3,4,3,61.1,59.0
6428,1.04,4,4,2,62.8,59.0
6429,1.23,4,3,4,59.5,59.0
6430,0.3,5,4,7,62.3,54.0
