id,price
7427,7785.241668554273
7428,15521.821533676608
7429,4265.241961012696
7430,17192.91417398562
7431,5687.841067507972
7432,12953.750527765616
7433,14116.77018251889
7434,4993.653013465508
7435,13660.328486104909
7436,1375.2042255473825
7437,8561.053920870601
7438,10148.447048939555
7439,7309.982137561189
7440,11160.742003207151
7441,4388.950479184814
7442,10760.339735643574
7443,17580.280950524702
7444,358.59279820474984
7445,8963.741455132527
7446,11791.225942041954
7447,4853.12138098859
7448,9799.749332337251
7449,11038.234957914578
7450,853.1765703952599
7451,7363.828866543895
7452,6386.1455587337905
7453,885.8807404892749
7454,4270.436703051371
7455,1383.724564075281
7456,13570.938666243472
7457,11292.531110850003
7458,8717.13316355884
7459,8897.632687219337
7460,8212.954786371083
7461,13254.48164136481
7462,14250.265072461929
7463,3122.800326819373
7464,5928.770680857686
7465,9059.449842646489
7466,3254.026255641955
7467,12937.062412178087
7468,4741.699904235806
7469,12554.841886064187
7470,6144.7323998319425
7471,6740.594783502376
7472,4339.437971281135
7473,1382.6981704698562
7474,3633.0124332021287
7475,2923.499848925759
7476,16331.994728958432
7477,5812.23023623763
7478,2769.5774323504265
7479,11198.936107435016
7480,9969.237532252573
7481,1803.06805804268
7482,5563.126236775816
7483,846.6486806692432
7484,610.0121852229743
7485,10873.874854794054
7486,15581.604223228522
7487,12023.809450079874
7488,2971.024376079018
7489,5792.695474866008
7490,6322.158042373047
7491,12323.740144393743
7492,11944.904297052186
7493,5578.036512090425
7494,5060.519813607414
7495,3534.8685390756505
7496,18663.15592899347
7497,18696.745827307586
7498,11688.53870722648
7499,17592.99777124003
7500,2732.409240209226
7501,8760.017514614234
7502,13459.425479240512
7503,10874.51627198643
7504,17171.4750036252
7505,14148.72113353593
7506,16492.22191990695
7507,16170.47252307239
7508,3391.6731088402485
7509,2191.4764405419764
7510,13929.039512026498
7511,14025.907084698532
7512,1352.4425613814926
7513,17778.936489020398
7514,1806.2416954686737
7515,5708.197841209009
7516,9511.178177594304
7517,2172.424548859957
7518,16885.71057611038
7519,15266.985156778162
7520,15701.037972311153
7521,12434.376256228874
7522,14416.962289496569
7523,10673.465873917054
7524,13068.282383009142
7525,8789.936277211047
7526,1026.30045485612
7527,15697.078208645873
7528,15833.861867347212
7529,11545.559270600024
7530,7806.842336800336
7531,13912.337652013057
7532,6198.754313368968
7533,5551.798306667886
7534,1969.169541423109
7535,6678.889776243173
7536,16688.966533612172
7537,9698.373049133806
7538,8116.237793414348
7539,17742.644152068893
7540,11245.04782264018
7541,5863.963880259086
7542,10725.179880728925
7543,3066.866224506802
7544,16609.725198872675
7545,12285.775641224338
7546,9175.366851489356
7547,6353.060920637273
7548,15745.631873654633
7549,724.6074825381411
7550,10221.515369123106
7551,2141.6359576413547
7552,3023.0166100197534
7553,17508.13264235679
7554,5386.814223268569
7555,3400.274671280854
7556,8121.985743568564
7557,4554.6826018178335
7558,9049.022146781068
7559,18584.034723547702
7560,6274.766883796861
7561,17767.044158093653
7562,13941.689937926374
7563,4181.090918554482
7564,9035.809227787371
7565,17331.341278363954
7566,17541.374759559425
7567,13017.108224021733
7568,18218.67256579202
7569,17529.98756272168
7570,1124.1805514684143
7571,6264.4105987562925
7572,6637.716166452514
7573,9281.863650934029
7574,11278.42827234064
7575,4431.666354321762
7576,7760.660200699541
7577,2214.644061380476
7578,1107.0477921253143
7579,2126.890026711003
7580,5886.907714442988
7581,3292.748866339967
7582,6285.095320996972
7583,16747.769303994504
7584,2664.0758153489514
7585,5259.082526124466
7586,8323.67879784728
7587,10336.32782952989
7588,10070.310387899166
7589,13478.114424874822
7590,8640.733701729363
7591,16480.7121754665
7592,18674.19239881789
7593,7881.319143098991
7594,14397.829486104896
7595,13112.124054315438
7596,12639.93286099009
7597,1449.3801453136023
7598,1525.543813656095
7599,13033.693861303049
7600,7161.948671686569
7601,5530.276167852064
7602,7190.57098142834
7603,5151.754493431873
7604,4474.629156734729
7605,3235.1379494654107
7606,18529.179640948783
7607,9063.065912802656
7608,4376.729042537228
7609,1033.0056836108556
7610,15994.686232383872
7611,16444.10691758353
7612,12112.200795767334
7613,12445.315760751962
7614,16153.22678728608
7615,4346.5712963870155
7616,14285.003897421731
7617,13308.454935146443
7618,8003.995144307547
7619,4331.431910427927
7620,18436.9434099918
7621,5421.290611480951
7622,6937.271599890336
7623,13193.493859587561
7624,3152.0464986251186
7625,11810.874868070825
7626,11096.7968692229
7627,17752.946895003664
7628,2208.813134093254
7629,14509.254456102579
7630,3201.2667287332883
7631,347.19461521299104
7632,1251.889795649905
7633,9704.672035723223
7634,8951.267787399824
7635,16516.576568220757
7636,13567.57510555954
7637,12027.690832168038
7638,8890.518641092087
7639,12483.66077659058
7640,4979.16308673448
7641,10488.627623354365
7642,3701.512996905582
7643,15172.192998108325
7644,2970.784092403505
7645,13658.535144832365
7646,15385.194764795198
7647,8212.97305852206
7648,7563.016936582146
7649,4921.34372995492
7650,4832.864821832091
7651,4161.667553826227
7652,17565.897637789276
7653,15880.995523429348
7654,10752.550454294913
7655,16151.71058078036
7656,15147.640897556485
7657,15683.066739261787
7658,6664.736488783293
7659,4831.300468898779
7660,6082.980586128001
7661,15009.662874875436
7662,17712.059711342554
7663,14257.868643823786
7664,10323.65157223862
7665,7349.347646922542
7666,13120.317768640709
7667,14135.722491389935
7668,1049.6838108551044
7669,9356.213255184442
7670,17250.48750714877
7671,4097.851281581322
7672,15538.935619672477
7673,15996.285270128463
7674,13690.218946047586
7675,10915.362035743607
7676,8827.933648262007
7677,6770.53725429979
7678,13909.065991119265
7679,10529.129555382848
7680,1341.0018333556518
7681,12418.214724543992
7682,14252.920500016438
7683,4665.7390122288625
7684,3692.1335658039225
7685,16932.170200831875
7686,16281.80416878066
7687,8856.054006347695
7688,5266.052603373088
7689,3393.3569402168905
7690,16893.423912573064
7691,10247.774264669648
7692,13895.5166336253
7693,8702.170355760609
7694,7315.594396087847
7695,8389.533108693258
7696,996.6466711803222
7697,2490.1931140360757
7698,12279.444641935375
7699,15187.655637747914
7700,1102.2334447618964
7701,14810.993014604124
7702,17462.373306872727
7703,11473.3465223898
7704,9088.593645565581
7705,14180.984733814492
7706,1078.5316699874127
7707,13972.736896450786
7708,6323.546566622548
7709,12923.056950841192
7710,14116.521373462778
7711,13950.733913847578
7712,8450.942867546317
7713,6359.52603664647
7714,4726.441147552253
7715,15997.048420147374
7716,15745.82759765683
7717,3142.7396097072033
7718,10331.270484737834
7719,789.0920662632359
7720,17985.545369755662
7721,2278.274631765572
7722,17075.50294982538
7723,1744.182639334255
7724,8123.284420249307
7725,12467.074650357916
7726,11648.024970012986
7727,17518.74830223261
7728,12515.537888408764
7729,17258.75150196953
7730,17491.586176220448
7731,9410.359867560417
7732,2283.152368659536
7733,15577.67908067632
7734,4426.136195734034
7735,2196.547439715805
7736,7157.346464883606
7737,13909.348255330564
7738,4558.351422204724
7739,6592.328388047685
7740,14228.087823478807
7741,9043.347758111995
7742,15886.346537452968
7743,7442.5620459642405
7744,6808.811219212687
7745,6585.392938703212
7746,13089.234368393578
7747,5158.071902477913
7748,14851.371175514578
7749,1097.5471031448064
7750,1208.904816852124
7751,10346.503991926682
7752,9912.130766412256
7753,7376.870464256492
7754,10587.774290549265
7755,756.4528751535736
7756,9003.18729282376
7757,16290.514226385521
7758,12596.092121386007
7759,15691.137815486129
7760,18174.43942085978
7761,1383.365638452288
7762,4449.286834440559
7763,16151.652086622742
7764,2051.9124415923843
7765,14437.272354921508
7766,7096.564785322275
7767,11628.372897028985
7768,4897.306496960734
7769,14014.902944574887
7770,813.5464408057692
7771,7583.604384059485
7772,1296.6416474119515
7773,16381.767461291473
7774,389.7350958958275
7775,5622.899057711939
7776,1836.7869705662272
7777,17083.74679769874
7778,4191.4958414663615
7779,8579.15230454662
7780,1140.6595277262704
7781,14229.713446892243
7782,4452.757369531506
7783,8564.381807204169
7784,7118.067071493823
7785,15179.291002281681
7786,735.7833867987817
7787,8097.506246295822
7788,14489.69378037526
7789,15194.053455522217
7790,7580.974977538103
7791,4293.050916915589
7792,10136.42681480864
7793,8803.195706272963
7794,10086.347816390637
7795,17120.149316944826
7796,8237.348056905019
7797,9842.10356091256
7798,1875.8384443304049
7799,345.3777321390889
7800,5328.834317414546
7801,2110.5476939172195
7802,11414.764798763626
7803,12845.124649710146
7804,15452.494890776286
7805,17015.686105615994
7806,3743.374212152815
7807,11791.012712928923
7808,13871.914692803564
7809,9532.77160747879
7810,14385.930681857908
7811,17455.46300101311
7812,11761.40062583432
7813,2186.750249901297
7814,13486.477555773645
7815,6816.245374597448
7816,12772.534499961672
7817,7578.801790815687
7818,8846.057965593955
7819,7942.703193682606
7820,779.0189418248244
7821,15848.13739424111
7822,11656.87020002012
7823,1241.6893445824044
7824,413.66180417434134
7825,6350.541041863218
7826,5317.156412975892
7827,16946.278071812474
7828,3722.5733492768986
7829,6875.478987319026
7830,1516.5377128188968
7831,12172.468474503414
7832,18323.896954512136
7833,4248.869253620676
7834,12666.11404828382
7835,6748.71208288412
7836,7091.704492052036
7837,18479.48952158255
7838,12427.35206428988
7839,3670.1725722697697
7840,4823.191147732721
7841,8779.960648626155
7842,10842.641505429896
7843,11380.691236107306
7844,13403.235275335692
7845,3684.116946934512
7846,10173.22706330508
7847,17603.73145878005
7848,17409.512840600895
7849,4878.820046163465
7850,17975.218881983143
7851,10326.950577299696
7852,6370.677651255267
7853,4231.116199844384
7854,12484.762448193522
7855,4916.300923802196
7856,12642.804759087121
7857,16231.396394045041
7858,4290.1267822712225
7859,16544.481288034145
7860,2645.2157807958756
7861,9004.040967851173
7862,13097.531059622768
7863,17241.90530599453
7864,16445.85355806436
7865,15042.448802979234
7866,4404.656122334619
7867,5228.700240489741
7868,7121.253890981089
7869,10321.838534862703
7870,588.3124188830863
7871,3903.6189329850204
7872,2926.0263800264415
7873,17071.365441583952
7874,15465.273491572543
7875,10257.777849172257
7876,14054.349129195345
7877,17619.012548318446
7878,11208.687750719911
7879,14492.053297394012
7880,18494.392019631287
7881,12046.870658124262
7882,9313.199942764944
7883,9774.517789711412
7884,15273.615139936113
7885,5368.206428336442
7886,5020.079896559461
7887,16128.104716383623
7888,12832.663400585514
7889,9368.090292035686
7890,7303.68877299417
7891,5074.091319928084
7892,2483.9197858685347
7893,1650.5169696379332
7894,9652.992413459617
7895,12915.51607421635
7896,2861.17502282394
7897,17239.91937335367
7898,9035.767805643112
7899,10308.344490582373
7900,8888.890507018932
7901,9103.031523005488
7902,5327.414987490678
7903,2148.7178910328007
7904,2338.775509958954
7905,15752.29580275582
7906,13960.069768394145
7907,9459.735706412923
7908,1068.8438081841828
7909,1369.3211850361542
7910,778.079138427705
7911,4984.237317699021
7912,12476.580699831824
7913,3675.2411894653796
7914,4805.809573437106
7915,18601.390641585687
7916,3778.690505276545
7917,12653.165804991251
7918,5002.430102951215
7919,8828.099933935999
7920,811.7964701945914
7921,8044.713965750058
7922,18364.06505215522
7923,9925.943075016583
7924,5050.418715123219
7925,8684.940119608385
7926,13658.38500058001
7927,1159.0975668502874
7928,18715.316952850397
7929,7545.131622180517
7930,16367.594261338576
7931,8397.834066394973
7932,4872.657582459316
7933,15206.00573031418
7934,9151.367259838507
7935,13878.20877025203
7936,4511.984809793135
7937,15068.742252559363
7938,12716.230210649848
7939,4261.97110557353
7940,9027.982422700416
7941,7338.221601294013
7942,12007.670881889146
7943,14498.141288325469
7944,12054.063362060091
7945,14037.194885688155
7946,3092.231164391286
7947,13092.760784658733
7948,5877.575804920253
7949,6802.41847102675
7950,3516.681350214429
7951,12886.358411817473
7952,10795.80749179689
7953,15376.327329970833
7954,18229.760971134743
7955,2522.5599473913726
7956,588.1421689930999
7957,16691.116427233952
7958,7652.773207881793
7959,6416.668463466221
7960,18309.449347876012
7961,3898.118356701606
7962,1215.8862989868896
7963,15591.131219641697
7964,4258.759587123284
7965,14369.890032247866
7966,18336.993091456417
7967,16603.982068159516
7968,8170.572579849006
7969,10995.931307766177
7970,2078.4216734870406
7971,6879.251011776749
7972,12127.3004694148
7973,10606.2302770109
7974,2394.3279667734464
7975,8736.132964794751
7976,6936.642079165983
7977,12867.871843412722
7978,11695.76675281271
7979,11845.828530079874
7980,11807.014593080528
7981,11639.734678709938
7982,397.69344375807526
7983,17091.054948084784
7984,8598.751718116237
7985,16880.70486231757
7986,9416.29912691975
7987,4457.555353188048
7988,15147.328863422952
7989,13500.408878768329
7990,2794.090388164888
7991,16439.247348268822
7992,3684.4953956810264
7993,12787.766640192505
7994,6987.516256208423
7995,16038.832216161376
7996,13030.687209346275
7997,9938.352658860264
7998,18735.695957263953
7999,10091.911826877826
8000,18383.31351426865
8001,568.3484404981289
8002,3043.911628751907
8003,11197.666896970353
8004,4914.546707373401
8005,13227.316483976152
8006,13508.042351729602
8007,16136.799829200778
8008,11445.191006788113
8009,16608.70066116939
8010,15919.121375591796
8011,5408.53724312687
8012,11927.666227546404
8013,4417.863892255302
8014,14726.407715141311
8015,10128.993113948058
8016,8832.747639095987
8017,563.4051374915017
8018,18655.144621177653
8019,14841.34595721225
8020,18412.032621607857
8021,8370.970173557447
8022,17358.446169782437
8023,16416.873040497812
8024,15873.575354229157
8025,15961.089325113175
8026,5952.844214486343
8027,1033.7527548585597
8028,1022.4187725535973
8029,8926.197654848953
8030,12181.17854442813
8031,17137.02245645512
8032,16775.76814846971
8033,9594.720629149071
8034,1569.0594852286683
8035,16987.504956272962
8036,1610.4180561322598
8037,2548.0949006794417
8038,15854.967270168849
8039,8589.236396040978
8040,9399.948236283664
8041,18339.82858642512
8042,16795.509957108687
8043,14314.246535250622
8044,842.8228860920442
8045,1026.3268629383572
8046,7545.162640193196
8047,17429.826832666313
8048,17908.972688926275
8049,8299.391989011954
8050,14217.827708543366
8051,1580.0454362864957
8052,2559.1399102562414
8053,472.422164708165
8054,14811.964001047189
8055,13367.84934103391
8056,2427.7411703080475
8057,16526.22368303831
8058,12635.423390054257
8059,7815.216469714052
8060,1488.460042975633
8061,4926.6194393095
8062,1009.4267030821885
8063,2244.826752960766
8064,3599.6122379250323
8065,17118.013866221354
8066,326.0396285308657
8067,12654.177653557017
8068,16262.237759581747
8069,5179.8124614362505
8070,10373.388436181871
8071,11465.086320878343
8072,14875.53194773791
8073,15294.592628078926
8074,5769.991764693495
8075,9618.100055254756
8076,5982.706377411847
8077,2397.1400218455483
8078,2733.7850345038087
8079,2341.659935856158
8080,2256.4166080652494
8081,5360.227057473207
8082,15491.895242125927
8083,10763.804226115422
8084,7605.923932203129
8085,4127.948859267018
8086,9936.696717005665
8087,907.2456950269592
8088,6337.828429930046
8089,7549.537556499603
8090,14144.682962679875
8091,11428.258680637526
8092,2739.0530186927094
8093,16418.44460482365
8094,11372.08380191713
8095,18755.371248215426
8096,18137.828323885784
8097,17289.27370753676
8098,17099.5219681001
8099,12028.299370752611
8100,9239.116506614715
8101,15086.29821203598
8102,7779.5339853711785
8103,17580.738149567675
8104,10984.43006863712
8105,12234.426084410572
8106,11658.155750224641
8107,4337.930086695504
8108,17579.580398261038
8109,9651.402467023257
8110,1588.9085170131586
8111,4451.151296693439
8112,7098.995605740436
8113,13687.247798266857
8114,7038.769556809914
8115,15702.83287822336
8116,6653.999856033322
8117,2781.2958491337213
8118,13387.482351489594
8119,7513.575628516062
8120,12588.933205279287
8121,5774.731451264538
8122,5352.890828934731
8123,7005.488941301608
8124,2771.605921569507
8125,9800.430253325785
8126,12254.903293693671
8127,2241.7661267589106
8128,7369.523348029331
8129,13703.021105357355
8130,6553.100409488811
8131,14020.866677263004
8132,13923.504239367387
8133,17252.48696098662
8134,8628.018742636648
8135,9196.792024566954
8136,17577.49264372083
8137,10965.513740958562
8138,18634.47069908114
8139,429.6223024895221
8140,11986.069798014081
8141,7480.668872918792
8142,17954.799601658542
8143,13065.483575029466
8144,14853.268795729755
8145,2690.1251209575107
8146,16012.683705892527
8147,4559.573642394873
8148,16287.530120546464
8149,11708.570072574375
8150,13493.294542488382
8151,4257.189566599077
8152,1488.223210276832
8153,16511.08082835956
8154,2972.786032862425
8155,14076.350379163545
8156,10231.255991368926
8157,876.0341122922706
8158,9181.877873095927
8159,9999.292381712858
8160,17419.538938429458
8161,10647.858282434609
8162,16376.19952466305
8163,7931.586459037333
8164,14268.01513774279
8165,9176.076939752234
8166,10896.741435856879
8167,5297.333812852093
8168,11347.291428195278
8169,9905.821611276988
8170,7419.006772565442
8171,9524.245445729082
8172,848.2658244461004
8173,16802.856465041812
8174,1886.926000593722
8175,4352.641168858072
8176,8499.728461954499
8177,1787.91376439923
8178,16234.376428153024
8179,7270.751300167637
8180,8250.512191313803
8181,1541.2569591878746
8182,3878.81535926664
8183,11979.283417117373
8184,5825.834741782866
8185,17534.009371240143
8186,9943.692335510006
8187,13880.347379542392
8188,11432.606610906352
8189,7256.437159280032
8190,2415.405399785685
8191,16862.831197605843
8192,12360.782484433214
8193,5040.265702656166
8194,5634.977767406078
8195,11425.392429907206
8196,6769.09294277895
8197,9287.512074351665
8198,18780.10945498654
8199,2946.1349283151008
8200,18321.34187709727
8201,18246.893131796503
8202,4712.869088537333
8203,4651.574243513057
8204,11259.065717428586
8205,6135.235831250461
8206,15691.794630415616
8207,8881.075230138746
8208,15446.191508329784
8209,15101.21541577669
8210,13417.602417896447
8211,18303.28525149348
8212,6288.024192649061
8213,14418.107444686524
8214,4419.5291628100795
8215,8765.823281380748
8216,4515.936187329576
8217,355.50090304542135
8218,18692.229510849524
8219,13786.290462436858
8220,5160.653224094352
8221,9308.405903908897
8222,9714.637645997042
8223,4570.009148647236
8224,10083.21295295263
8225,12290.39960935857
8226,11358.771888308773
8227,14373.688882276285
8228,15927.222332003203
8229,12094.90285359411
8230,1362.2356728760747
8231,6668.797068287679
8232,5744.744880804035
8233,8893.774302031125
8234,15027.820727020351
8235,8144.6789608926865
8236,725.1972650479208
8237,8389.05204429731
8238,5940.7700490844345
8239,5392.208255280818
8240,15520.546526135937
8241,13857.861074476888
8242,3778.0108312813004
8243,17310.703936774476
8244,16273.052112172658
8245,17234.494887588175
8246,11737.985646977486
8247,17741.947860634376
8248,8161.4313578097845
8249,15967.709073853004
8250,9098.63255890951
8251,10385.630875034261
8252,18645.36403240036
8253,11200.75845362141
8254,4853.8665036755865
8255,11402.171770833313
8256,11516.079756309131
8257,2882.9862180809614
8258,9003.182032538942
8259,2736.1430487562925
8260,11366.963040521905
8261,18629.309185013957
8262,2131.010485279469
8263,16638.34435526369
8264,12100.99531127194
8265,13669.09927177841
8266,10944.137360755083
8267,13855.910246280682
8268,4233.317544916325
8269,387.7862184842608
8270,16271.571886347738
8271,11573.642292320563
8272,3532.9404814166155
8273,6429.1959026393315
8274,2144.920696727743
8275,13655.535427844003
8276,3792.4861476078927
8277,16464.71803592748
8278,9608.672063967819
8279,971.0849435442212
8280,15180.735333151268
8281,2222.079973294731
8282,18456.487781107415
8283,5903.332077552236
8284,3243.9145201831398
8285,5217.539231745152
8286,6543.596620254421
8287,8068.282240990811
8288,14553.86971390537
8289,18534.988998619498
8290,3374.768065512021
8291,12391.522159002
8292,11525.015101399571
8293,10370.077338193942
8294,4825.275277416993
8295,11152.940251173834
8296,15429.11505948863
8297,16130.64450454299
8298,10380.591993887063
8299,6583.904558185106
8300,2361.771633911826
8301,2653.237606111497
8302,7942.934820906782
8303,484.06353912341626
8304,18574.71229659153
8305,10825.531435514973
8306,15512.474741936816
8307,15929.24458952654
8308,12947.657196679947
8309,7409.032439406082
8310,7867.110577779434
8311,18457.617207505824
8312,14462.449737031173
8313,11270.443290233914
8314,11374.72114926007
8315,11603.762372686495
8316,3913.8533576198183
8317,5770.977788170932
8318,8639.41180865224
8319,1084.411779550756
8320,11620.315313872106
8321,17349.51665119368
8322,17725.15526025175
8323,1536.6400621204043
8324,9439.111153686707
8325,17149.104183462205
8326,14189.87512755093
8327,14668.347940386657
8328,517.6013752630039
8329,14337.237447040923
8330,17026.832599622052
8331,18394.160558845713
8332,9139.33864187895
8333,11019.130837185185
8334,16663.54590752154
8335,17847.611661309245
8336,14212.860280691659
8337,6389.264699979293
8338,2085.774613796555
8339,4356.407040588743
8340,5561.6994383475985
8341,5691.994627020971
8342,2299.3220366929295
8343,12933.101895360274
8344,4967.410742459988
8345,1676.7349982661085
8346,11862.942647989843
8347,8256.705702606403
8348,10557.176157995098
8349,4169.555476128479
8350,13049.043755234907
8351,13423.017835217417
8352,7950.468341843269
8353,7936.020982056578
8354,1926.1596945879423
8355,3203.7261415172247
8356,12075.835457072848
8357,15704.460037168932
8358,17255.064380148542
8359,7298.59582820535
8360,11767.638427371974
8361,6240.964357023737
8362,1703.6096294646893
8363,7101.713831308811
8364,7020.920633141475
8365,6784.678305684672
8366,14370.154856316005
8367,17056.351523678117
8368,8298.185748408501
8369,13443.123011956193
8370,2498.0390070718177
8371,13493.59643060204
8372,18734.55639425388
8373,13005.918453937327
8374,7106.88235871413
8375,15894.85259826429
8376,14346.604498253262
8377,1803.290889383414
8378,3501.0065140656466
8379,14514.873976364948
8380,363.40103740911576
8381,17702.13607968649
8382,15256.513968308127
8383,4010.7726551499622
8384,6056.571116238819
8385,4923.852881255977
8386,2543.6282480992368
8387,9139.935337740044
8388,1432.4777238563302
8389,10006.384836757346
8390,11172.490689959914
8391,3967.1566637639967
8392,14164.952382911324
8393,588.1700026483013
8394,18078.60035720787
8395,8366.545891145222
8396,4464.366239625571
8397,14061.21858028417
8398,11007.38633795144
8399,4179.451099591222
8400,17854.249416767263
8401,10475.96437671657
8402,4813.127359465387
8403,2921.2332331920356
8404,1589.9824902225944
8405,6004.7734276847505
8406,11695.841274510598
8407,11322.007336148989
8408,9422.770966687413
8409,1871.4558848710096
8410,18015.563685707
8411,15236.64831296568
8412,14822.154325760792
8413,7857.696464427531
8414,3937.275131160909
8415,9221.241031729025
8416,15763.745381085406
8417,4251.804759857554
8418,11341.599729035674
8419,14166.96290094743
8420,10533.637742763853
8421,12768.894224708018
8422,7381.374010260463
8423,15183.533126492448
8424,1848.1650602227842
8425,15436.051585042293
8426,18079.221388379774
8427,900.2786598080016
8428,17805.99212900779
8429,3080.4093356860103
8430,2649.802250363377
8431,8874.103892716972
8432,6148.9260635409855
8433,8399.675650248802
8434,17489.386640866207
8435,8826.242732386609
8436,15938.450666997822
8437,16409.979511501013
8438,15643.495250365537
8439,13695.66844399752
8440,1148.9049837234165
8441,1865.8562712372354
8442,16905.703674047058
8443,2573.8994079857803
8444,7875.825812037804
8445,10666.992098223598
8446,7340.586271644766
8447,13863.29266482299
8448,13655.944841377906
8449,6876.700941244618
8450,6739.278475158983
8451,1392.2685234609603
8452,3379.133716362057
8453,10691.0834638558
8454,16850.12446077991
8455,9115.729283112325
8456,11581.125703997606
8457,3234.5037801067488
8458,11801.961839940202
8459,16208.822041219084
8460,10840.680536406619
8461,11871.409617380596
8462,2725.5986606376514
8463,12514.160619767668
8464,10900.467622650514
8465,7825.14938145798
8466,9522.633603029366
8467,11581.420840063129
8468,11166.553274400456
8469,16315.509243839786
8470,14054.951242699764
8471,1633.1015858636035
8472,590.7016247181705
8473,18579.569579388895
8474,18557.692562031498
8475,11471.075607568613
8476,14054.398855731784
8477,12896.20942996424
8478,10255.495959949609
8479,13968.815496449988
8480,7573.244626449088
8481,7036.317109299811
8482,3639.0947941362883
8483,5916.725729873887
8484,3373.21950801254
8485,14778.161368293568
8486,17183.78526626602
8487,5027.828953681059
8488,2275.235854590447
8489,4737.635535552269
8490,14179.794616032395
8491,3052.7447081762207
8492,12739.665354524355
8493,1923.0791725857594
8494,410.0398852597023
8495,12448.336995128366
8496,17851.35109427962
8497,17743.682354604873
8498,13328.377378718791
8499,8188.6830304864025
8500,1435.420991849779
8501,11936.72172672878
8502,6634.3031712135125
8503,8525.62246607919
8504,9548.022492010712
8505,18055.524255642667
8506,11581.31417791915
8507,4920.434458987015
8508,4264.771589549107
8509,9569.380308390308
8510,13088.083812497876
8511,17705.41209543775
8512,2210.021280611615
8513,18097.04628793756
8514,3265.1326896485402
8515,9127.97835289492
8516,8775.711063816621
8517,3573.1819301497126
8518,11996.343435766097
8519,11463.920475567887
8520,5378.601617426071
8521,9891.548796023564
8522,9533.833814449046
8523,1256.983402532691
8524,12766.625196601808
8525,17991.524052765777
8526,1977.7351683144948
8527,413.2144278303381
8528,7076.883505534782
8529,6048.836478518272
8530,3938.936344989888
8531,561.83694710019
8532,11643.85699078599
8533,5859.94686706905
8534,6982.913236708939
8535,11648.233553225837
8536,7838.283255734264
8537,13438.789863901073
8538,14906.924376857374
8539,8319.711171858631
8540,5043.494106886807
8541,14369.61285848071
8542,14683.516745498691
8543,3994.7107589910534
8544,14941.796313276021
8545,610.8789169098629
8546,17975.00305864936
8547,11776.651987987125
8548,17108.390726365495
8549,17351.619717158406
8550,17286.279246834834
8551,7272.353011049554
8552,16349.91352765378
8553,2870.336279383354
8554,10958.855434949211
8555,10658.999365187583
8556,11935.398651990701
8557,10442.43121300547
8558,18180.90090843759
8559,4571.745813959218
8560,15896.429111671356
8561,13594.609090540514
8562,2967.799854731191
8563,14068.86532171529
8564,4325.486953027985
8565,4580.165782608175
8566,8414.08338567142
8567,3752.1706441969022
8568,2302.9344834025915
8569,17020.705768080683
8570,10172.821323412485
8571,1658.7351542593337
8572,12451.765997046117
8573,16510.631240680967
8574,5790.046030168978
8575,5224.529775395193
8576,1322.9210195522785
8577,13595.530601667855
8578,17592.324939816062
8579,8012.090853619502
8580,17201.099148437042
8581,3271.189882065629
8582,9460.361250641576
8583,17320.252466223854
8584,17992.10981835937
8585,9486.627424313061
8586,2102.3731267026396
8587,2976.9016998080324
8588,2431.82588755702
8589,2939.9637170495635
8590,6746.834413621873
8591,17017.01982265911
8592,18273.142607381116
8593,755.3657578636676
8594,15307.470739581335
8595,3837.798086588357
8596,18705.121352563383
8597,7448.212052076225
8598,14810.836783551224
8599,18216.11452252868
8600,6663.927516650521
8601,7326.695183272908
8602,18197.401401684165
8603,2291.5533348586027
8604,14757.659440847365
8605,7892.603205868488
8606,16689.024986411
8607,11782.350600350033
8608,4631.278600828598
8609,11647.40671564022
8610,13755.264109800306
8611,4232.846737917987
8612,15374.498259193913
8613,1067.0367496856088
8614,13506.100202024943
8615,16169.207018560764
8616,1729.8388691518478
8617,18733.609084750984
8618,18728.890938295255
8619,7498.648744659913
8620,14624.37554111034
8621,10870.546487636126
8622,2217.0631615051534
8623,2427.1881270991908
8624,18046.78883800089
8625,6606.943447801936
8626,9669.500198593163
8627,2345.551288288082
8628,5791.769097544867
8629,933.6041988530568
8630,14228.529925399644
8631,4341.872298760511
8632,8968.258926136292
8633,6718.413506537959
8634,432.34310449273914
8635,15611.319533614063
8636,10308.105141975982
8637,5373.600070343299
8638,7956.060470895964
8639,11292.418242924745
8640,8575.436189828515
8641,4568.283356313967
8642,11656.571197877749
8643,4277.536428852541
8644,10395.40218184718
8645,4448.974167091285
8646,17835.65025879538
8647,6877.2967041275615
8648,13923.405421679132
8649,2043.5962435768463
8650,18600.761137933478
8651,505.2546650579418
8652,15400.82962603341
8653,10710.408665120169
8654,2992.8227809258083
8655,6920.579233216002
8656,14788.28776623401
8657,12087.062824030243
8658,800.1999236213526
8659,9681.440283210562
8660,18512.020161314784
8661,16341.163367594578
8662,14487.583871380833
8663,14103.262109412171
8664,4098.368079188185
8665,3858.856939910223
8666,7694.265650531456
8667,14066.659559730477
8668,10760.549294327273
8669,7884.147598422002
8670,4462.6344336237635
8671,4609.546156004579
8672,12692.85475806204
8673,15462.001953702986
8674,5123.078270881801
8675,17920.476348479584
8676,5138.968874126309
8677,17953.548456203338
8678,3576.8737272829635
8679,18363.146659282414
8680,12848.012727933752
8681,17619.166762744753
8682,11730.15024452976
8683,2495.4577678333535
8684,7834.084457109174
8685,17877.71044831353
